city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5387_9138.png,5387_9138.png,9138,5387,20.79711913968702,52.32862515472728,20.7861328125,52.32191088594772,20.80810546875,52.335339071889386,2.236480899454256,mobility_opportunity,0.8695652173913043,3.7276861097803207,40.58277877407989,0.8695652173913043,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6583_3065.png,6583_3065.png,3065,6583,-112.64282227995687,33.29380324654925,-112.65380859375,33.28461996888768,-112.6318359375,33.30298618122413,4.167940702102075,digital_lte_intensity,0.4219843557019349,2.9452919118951537,18.016212635006177,0.4219843557019349,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6688_11524.png,6688_11524.png,11524,6688,73.22387693693479,31.34425415418259,73.212890625,31.3348710339506,73.23486328125,31.353636941500994,4.350084237226113,social_opportunity,0.1560975609756097,0.023085798717114,0.0233543382700313,0.1560975609756097,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9725_13471.png,9725_13471.png,13471,9725,116.00463866291308,-31.905541151445263,115.99365234375,-31.914867503276216,116.015625,-31.89621446335143,4.296330885420859,healthcare_accessibility,0.7912087912087912,4.730318203525407,112.3316191324058,0.7912087912087912,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6688_11509.png,6688_11509.png,11509,6688,72.89428709017996,31.34425415409428,72.88330078125,31.3348710339506,72.9052734375,31.353636941500994,4.3513272046580775,healthcare_accessibility,0.6121951219512195,1.750949125473346,4.760067108800479,0.6121951219512195,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6575_3082.png,6575_3082.png,3082,6575,-112.26928712041008,33.440609131257695,-112.2802734375,33.43144133557529,-112.25830078125,33.44977658311845,4.1530587507182135,mobility_opportunity,0.8756689995883079,2.9948035622449303,18.981434396196303,0.8756689995883079,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5505_8527.png,5505_8527.png,8527,5505,7.371826163790573,50.71559079568196,7.36083984375,50.70863440082822,7.3828125,50.7225468336323,2.400576080176485,mobility_opportunity,0.0424366872005475,1.8255058011216223,5.205933193361847,0.0424366872005475,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5680_8703.png,5680_8703.png,8703,5680,11.239013684199051,48.2173525674514,11.22802734375,48.21003212234041,11.25,48.22467264956519,2.657820864061414,digital_lte_intensity,0.4813432835820895,4.157045216602291,62.88248454947579,0.4813432835820895,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7476_9672.png,7476_9672.png,9672,7476,32.53051757265005,15.527790689754212,32.51953125,15.517205256329806,32.54150390625,15.538375926292051,5.518119142342405,digital_lte_intensity,0.7803030303030303,2.2544491755093405,8.530042483340674,0.7803030303030303,seen_city,test_indicator,seen_city_test
Guiyang,Guiyang,China,Upper middle income,East Asia & Pacific,north,6938_13046.png,6938_13046.png,13046,6938,106.66625978232312,26.5393940586902,106.6552734375,26.529565238267573,106.67724609375,26.54922257769203,4.768529676344488,healthcare_accessibility,0.8989547038327527,0.3847667659801308,0.4692715973543091,0.8989547038327527,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9738_13468.png,9738_13468.png,13468,9738,115.93872069362092,-32.147710760180466,115.927734375,-32.15701248607008,115.94970703125,-32.1384086967725,4.274013241896544,mobility_opportunity,0.5590659340659341,2.437443397912896,10.443746206079508,0.5590659340659341,seen_city,test_indicator,seen_city_test
Rawalpindi,Rawalpindi,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",south,6569_11512.png,6569_11512.png,11512,6569,72.96020506043668,33.55055083068837,72.94921875,33.54139466898275,72.97119140625,33.559706648411975,4.144865022277112,digital_lte_intensity,0.247557003257329,1.4870880284012484,3.4241936169744074,0.247557003257329,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5690_8936.png,5690_8936.png,8936,5690,16.358642585648305,48.07073792242166,16.34765625,48.06339653776212,16.36962890625,48.07807894349861,2.671812382290311,digital_lte_intensity,0.7767929089443997,4.941371095306836,138.96201933048363,0.7767929089443997,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6570_3069.png,6570_3069.png,3069,6570,-112.55493165411444,33.53223691101113,-112.56591796875,33.52307880890421,-112.5439453125,33.54139466898275,4.14507046576349,social_opportunity,0.270893371757925,0.8181108348481387,1.2662145374563174,0.270893371757925,seen_city,test_indicator,seen_city_test
Taizhou,Taizhou,China,Upper middle income,East Asia & Pacific,north,6626_13660.png,6626_13660.png,13660,6626,120.15747067786828,32.50049618112036,120.146484375,32.49123028794759,120.16845703125,32.509761735919426,4.247572957862784,mobility_opportunity,0.2198275862068965,2.377539444711365e-07,2.377539727346077e-07,0.2198275862068965,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6675_11533.png,6675_11533.png,11533,6675,73.42163084506375,31.587894161263137,73.41064453125,31.578535426473373,73.4326171875,31.597252561706654,4.327068246303046,healthcare_accessibility,0.1902439024390244,0.4478515670073306,0.5649463887370955,0.1902439024390244,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9718_13472.png,9718_13472.png,13472,9718,116.02661131933556,-31.77487731477129,116.015625,-31.78421688448737,116.03759765625,-31.765537409484374,4.308360349419004,healthcare_accessibility,0.3434065934065934,2.717500415272606,14.142425126574166,0.3434065934065934,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5514_8522.png,5514_8522.png,8522,5514,7.261962881948628,50.59021160132289,7.2509765625,50.58323661480589,7.27294921875,50.59718623058704,2.413469441308437,social_opportunity,0.5619438740588638,4.003561622442762,53.79295473410576,0.5619438740588638,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4756_8669.png,4756_8669.png,8669,4756,10.491943363971354,60.01546171297326,10.48095703125,60.00997096118039,10.5029296875,60.02095215374802,1.4983864359155077,mobility_opportunity,0.2960526315789473,1.2721772007629568,2.568613698981569,0.2960526315789473,seen_city,test_indicator,seen_city_test
Taizhou,Taizhou,China,Upper middle income,East Asia & Pacific,north,6624_13665.png,6624_13665.png,13665,6624,120.2673339601151,32.53755143849276,120.25634765625,32.528289364825255,120.2783203125,32.54681317351515,4.24353338226806,social_opportunity,0.0905172413793103,3.125384200107242e-05,3.125433040748051e-05,0.0905172413793103,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7466_9673.png,7466_9673.png,9673,7466,32.55249022916734,15.739388271274068,32.54150390625,15.728813770533968,32.5634765625,15.749962572748762,5.506834573642768,social_opportunity,0.6174242424242424,0.8906143265464583,1.4366260756782807,0.6174242424242424,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4760_8689.png,4760_8689.png,8689,4760,10.931396490339996,59.97150775309351,10.92041015625,59.966009702748345,10.9423828125,59.977005492196,1.5025324771406523,digital_lte_intensity,0.8983552631578947,5.025348674414718,151.2233232386941,0.8983552631578947,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9726_13464.png,9726_13464.png,13464,9726,115.85083006778244,-31.924192300748185,115.83984375,-31.933516761903668,115.86181640625,-31.914867503276216,4.294918001797788,digital_lte_intensity,0.9752747252747253,6.090298111650232,440.5530236279277,0.9752747252747253,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6435_14052.png,6435_14052.png,14052,6435,128.7707519512522,35.96911475225151,128.759765625,35.96022296929668,128.78173828125,35.978006180855665,3.90760838169524,digital_lte_intensity,0.1931260229132569,3.679717487782581,38.63519506387337,0.1931260229132569,seen_city,test_indicator,seen_city_test
Luanda,Luanda,Angola,Lower middle income,Sub-Saharan Africa ,south,8600_8801.png,8600_8801.png,8801,8600,13.39233396463818,-8.939340003014511,13.38134765625,-8.95019282586579,13.4033203125,-8.928487062665505,5.801018515778922,digital_lte_intensity,0.7640449438202247,2.881296862268595,16.83739082530246,0.7640449438202247,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5675_8705.png,5675_8705.png,8705,5675,11.282958996904414,48.290502875376646,11.27197265625,48.28319289548348,11.2939453125,48.29781249243716,2.6503382140374967,mobility_opportunity,0.5335820895522388,3.108199683870505,21.380715745928004,0.5335820895522388,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9742_13469.png,9742_13469.png,13469,9742,115.96069335008318,-32.222095534331885,115.94970703125,-32.23138966273761,115.9716796875,-32.21280106801518,4.267056648322305,digital_lte_intensity,0.4065934065934066,3.392684989145476,28.745712059372067,0.4065934065934066,seen_city,test_indicator,seen_city_test
Guiyang,Guiyang,China,Upper middle income,East Asia & Pacific,north,6931_13044.png,6931_13044.png,13044,6931,106.62231446934273,26.67691281179166,106.611328125,26.66709580110481,106.63330078125,26.68672952000401,4.757023353982372,mobility_opportunity,0.5017421602787456,0.0620199196493784,0.06398353869598,0.5017421602787456,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7475_9665.png,7475_9665.png,9665,7475,32.376708977107825,15.54896027242896,32.36572265625,15.538375926292051,32.3876953125,15.559544421458092,5.517263328353911,healthcare_accessibility,0.0871212121212121,0.4562585252335076,0.5781582857720252,0.0871212121212121,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10014_16141.png,10014_16141.png,16141,10014,174.67163084092934,-37.134045043061725,174.66064453125,-37.14280344371684,174.6826171875,-37.12528628496679,3.796510030049304,digital_lte_intensity,0.0688073394495412,0.6521636442051743,0.9196898647283142,0.0688073394495412,seen_city,test_indicator,seen_city_test
Dazhou,Dazhou,China,Upper middle income,East Asia & Pacific,north,6693_13082.png,6693_13082.png,13082,6693,107.45727541307105,31.250377848703657,107.4462890625,31.2409853780213,107.46826171875,31.25976998739428,4.361493290509498,social_opportunity,0.4888888888888889,0.0133145235769078,0.0134035565510073,0.4888888888888889,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5675_8935.png,5675_8935.png,8935,5675,16.336669929212714,48.29050287553728,16.32568359375,48.28319289548348,16.34765625,48.29781249243716,2.649110954028183,healthcare_accessibility,0.8428686543110395,4.683025604697405,107.0966359859916,0.8428686543110395,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9723_13469.png,9723_13469.png,13469,9723,115.96069335000963,-31.868227511923266,115.94970703125,-31.87755764334002,115.9716796875,-31.85889704445453,4.299865634203074,healthcare_accessibility,0.6126373626373627,3.8955890695793656,48.18501822868465,0.6126373626373627,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6453_14050.png,6453_14050.png,14050,6453,128.72680663837477,35.64836883513374,128.7158203125,35.63944106897394,128.73779296875,35.65729624809628,3.939037170587564,mobility_opportunity,0.5564648117839607,1.452343578285533,3.2731171742043816,0.5564648117839607,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5375_9164.png,5375_9164.png,9164,5375,21.36840820481575,52.48947005208856,21.357421875,52.48278022207821,21.37939453125,52.4961595310971,2.220334219157425,mobility_opportunity,0.0591506572295247,0.5440824130895919,0.7230266301077571,0.0591506572295247,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9503_15156.png,9503_15156.png,15156,9503,153.02856445340535,-27.673798679638896,153.017578125,-27.68352808378776,153.03955078125,-27.664068965384512,4.670671887718984,mobility_opportunity,0.6946354883081155,3.2129782409142336,23.852994316420684,0.6946354883081155,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6440_14039.png,6440_14039.png,14039,6440,128.4851074176591,35.880148641698426,128.47412109375,35.87124685002796,128.49609375,35.88905007936092,3.916500338189667,social_opportunity,0.8085106382978723,3.9625424631883854,51.590866458264976,0.8085106382978723,seen_city,test_indicator,seen_city_test
Cordoba,Cordoba,Argentina,Upper middle income,Latin America & Caribbean ,south,9686_5269.png,9686_5269.png,5269,9686,-64.21508790174128,-31.17520952790246,-64.22607421875,-31.184609135743244,-64.2041015625,-31.16580958786196,4.363910743737001,healthcare_accessibility,0.5833333333333334,3.137977592374738,22.057188639317506,0.5833333333333334,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6441_14049.png,6441_14049.png,14049,6441,128.70483398195708,35.86234341179401,128.69384765625,35.8534396195918,128.7158203125,35.87124685002796,3.9181053568465343,social_opportunity,0.8854337152209493,4.646448209732966,103.21418054393271,0.8854337152209493,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5682_8919.png,5682_8919.png,8919,5682,15.985107427305064,48.18806313953655,15.97412109375,48.18073850730385,15.99609375,48.19538740833338,2.659385872685492,mobility_opportunity,0.4423851732473811,2.188056723433905,7.917866384645799,0.4423851732473811,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4770_8677.png,4770_8677.png,8677,4770,10.66772461456083,59.86136718216463,10.65673828125,59.85585085709834,10.6787109375,59.86688319521021,1.5123961200206777,digital_lte_intensity,0.7674342105263158,4.2015408614157295,65.78916464120003,0.7674342105263158,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5692_8728.png,5692_8728.png,8728,5692,11.78833009357656,48.04136473230328,11.77734375,48.03401915864286,11.79931640625,48.04870994288686,2.677011191473736,social_opportunity,0.2686567164179104,2.732781017777825,14.375587399031067,0.2686567164179104,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4774_8694.png,4774_8694.png,8694,4774,11.041259771988193,59.817208549839584,11.0302734375,59.8116849036565,11.05224609375,59.82273188377389,1.516562431635838,healthcare_accessibility,0.1888157894736842,1.220626199384811,2.3893094527366383,0.1888157894736842,seen_city,test_indicator,seen_city_test
